bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
aggressive-v1,aggressive-v1,A,3,early,early,10,15,61,11,50,283,3253,21.5,3,3,0
aggressive-v1,aggressive-v1,A,3,early,early,11,15,93,6,87,469,5025,27.5,6,1,0
aggressive-v1,aggressive-v1,A,3,early,early,12,15,116,6,110,599,6450,35.0,9,2,0
aggressive-v1,aggressive-v1,A,3,early,early,13,15,154,2,152,980,8969,61.5,26,4,0
aggressive-v1,aggressive-v1,A,3,early,early,14,15,99,3,96,520,5512,28.0,10,0,0
aggressive-v1,aggressive-v1,A,3,early,early,15,15,60,9,51,400,3379,18.5,6,0,0
aggressive-v1,aggressive-v1,A,3,early,middle,7,15,4,3,1,2,207,1.5,0,0,0
aggressive-v1,aggressive-v1,A,3,early,middle,8,15,10,5,5,29,461,2.5,0,0,0
aggressive-v1,aggressive-v1,A,3,early,middle,9,15,25,5,20,94,1448,11.5,1,5,0
aggressive-v1,aggressive-v1,A,3,late,late,0,15,82,55,27,101,4575,28.0,8,2,0
aggressive-v1,aggressive-v1,A,3,late,late,1,15,92,60,32,103,5316,29.0,7,1,0
aggressive-v1,aggressive-v1,A,3,late,late,2,15,56,42,14,47,3105,19.0,6,1,0
aggressive-v1,aggressive-v1,A,3,late,late,3,15,61,40,21,87,3621,29.0,12,1,0
aggressive-v1,aggressive-v1,A,3,late,late,4,15,40,23,17,89,2304,15.0,8,0,0
aggressive-v1,aggressive-v1,A,3,late,middle,5,15,14,8,6,15,847,8.0,3,0,0
aggressive-v1,aggressive-v1,A,3,late,middle,6,15,14,8,6,33,873,5.5,2,0,0
aggressive-v1,aggressive-v1,A,3,late,middle,7,15,6,2,4,27,305,2.0,0,0,0
aggressive-v1,aggressive-v1,A,3,late,middle,8,15,3,1,2,3,282,3.0,3,0,0
aggressive-v1,aggressive-v1,A,3,middle,early,10,15,60,11,49,169,3462,22.5,7,0,0
aggressive-v1,aggressive-v1,A,3,middle,early,11,15,35,4,31,104,2124,12.0,6,0,0
aggressive-v1,aggressive-v1,A,3,middle,early,12,15,13,1,12,13,829,7.0,4,0,0
aggressive-v1,aggressive-v1,A,3,middle,early,13,15,5,0,5,15,325,2.5,0,0,0
aggressive-v1,aggressive-v1,A,3,middle,late,0,15,7,7,0,0,364,2.5,0,0,0
aggressive-v1,aggressive-v1,A,3,middle,late,1,15,12,9,3,13,596,3.5,1,0,0
aggressive-v1,aggressive-v1,A,3,middle,late,2,15,26,15,11,21,1317,5.5,0,0,0
aggressive-v1,aggressive-v1,A,3,middle,late,3,15,44,35,9,24,2409,15.5,2,4,0
aggressive-v1,aggressive-v1,A,3,middle,late,4,15,63,37,26,78,3321,20.0,2,3,0
aggressive-v1,aggressive-v1,A,3,middle,middle,5,15,56,32,24,156,3221,20.5,5,1,0
aggressive-v1,aggressive-v1,A,3,middle,middle,6,15,83,38,45,198,4515,29.0,8,5,0
aggressive-v1,aggressive-v1,A,3,middle,middle,7,15,104,34,70,286,5837,34.5,10,1,0
aggressive-v1,aggressive-v1,A,3,middle,middle,8,15,88,24,64,335,4809,30.0,8,1,0
aggressive-v1,aggressive-v1,A,3,middle,middle,9,15,96,14,82,266,5721,34.0,13,2,0
aggressive-v1,aggressive-v1,A,4,early,early,10,14,86,10,76,392,3633,27.6666666666666645,5,0,0
aggressive-v1,aggressive-v1,A,4,early,early,11,14,159,4,155,928,6940,51.9999999999999960,8,2,0
aggressive-v1,aggressive-v1,A,4,early,early,12,14,143,1,142,908,6031,48.6666666666666622,4,1,0
aggressive-v1,aggressive-v1,A,4,early,early,13,14,184,6,178,898,7919,56.6666666666666627,11,1,0
aggressive-v1,aggressive-v1,A,4,early,early,14,14,83,20,63,542,3631,27.6666666666666647,8,0,0
aggressive-v1,aggressive-v1,A,4,early,middle,5,14,2,1,1,8,86,0.6666666666666666,0,0,0
aggressive-v1,aggressive-v1,A,4,early,middle,6,14,3,1,2,12,114,0.6666666666666666,0,0,0
aggressive-v1,aggressive-v1,A,4,early,middle,7,14,14,4,10,49,634,4.9999999999999995,0,0,0
aggressive-v1,aggressive-v1,A,4,early,middle,8,14,32,10,22,114,1389,11.3333333333333323,0,1,0
aggressive-v1,aggressive-v1,A,4,early,middle,9,14,76,12,64,362,3217,27.9999999999999982,6,2,0
aggressive-v1,aggressive-v1,A,4,late,late,0,14,100,75,25,65,4320,33.9999999999999972,5,1,0
aggressive-v1,aggressive-v1,A,4,late,late,1,14,87,71,16,29,3906,31.9999999999999974,5,1,0
aggressive-v1,aggressive-v1,A,4,late,late,2,14,78,54,24,72,3303,26.9999999999999980,2,4,0
