rank,bot_name,bot_id,worth,log_worth,pl_rating,rating_interval_lower,rating_interval_upper,games,outright_wins,first_place_ties,mean_normalized_finish,mean_final_money,mean_winning_money,faults
1,fixed-objective-overlay-v2,fixed-objective-overlay-v2,0.19768112693348577,0.8044688324941534,1639.750549926145,1633.3888858148478,1647.8269341177395,6000,2850,118,0.7134305555555556,56.11683333333333,67.77190026954177,0
2,fixed-objective-overlay-v1,fixed-objective-overlay-v1,0.17061789433488098,0.6572400901816537,1614.1742977805952,1609.5608942370823,1619.9568159008697,6000,2244,121,0.6760277777777778,53.833,65.96744186046512,0
3,fixed-bid-tuned-v1,fixed-bid-tuned-v1,0.10635365309722793,0.18458346085205335,1532.0654313994607,1523.7181693818384,1538.7550028857577,6000,2011,106,0.5752777777777778,51.0315,69.42938119981105,0
4,aggressive-v2,aggressive-v2,0.10099423510157654,0.13287700704340244,1523.0831003723076,1517.0417933779972,1528.1590295486674,6000,1241,114,0.5413333333333333,48.2675,61.53062730627306,0
5,vector_ppo_large_v1_g350k,vector_ppo_large_v1_g350k,0.10010822788111245,0.12406544959110644,1521.5523760609053,1513.4533825726874,1528.2879113492634,6000,2071,120,0.5670694444444444,49.0165,66.70561387494296,0
6,balanced-v2,balanced-v2,0.08937246628799615,0.01062622142048486,1501.8459637305596,1496.519382160925,1506.6294337681713,6000,984,83,0.5036111111111111,47.499,62.36925960637301,0
7,fixed-bid-tuned-normal-v1,fixed-bid-tuned-normal-v1,0.08257109475530336,-0.06852675311357137,1488.095683704012,1482.7382027301553,1495.4974439878013,6000,1638,94,0.5090555555555556,48.4,68.68360277136259,0
8,passive-v2,passive-v2,0.07581709890635023,-0.15386258351801807,1473.2713316026986,1467.7830148697642,1477.7960843544577,6000,768,86,0.4615416666666667,46.2505,61.56206088992974,0
9,passive-v1,passive-v1,0.04290409498670769,-0.7232191543525062,1374.363964823188,1368.8049643659083,1379.7550056810242,6000,407,46,0.31166666666666665,42.032666666666664,61.29139072847682,0
10,balanced-v1,balanced-v1,0.033580107715359006,-0.9682525705987568,1331.7973006001284,1325.6350851165143,1339.1118504335004,6000,330,38,0.259125,39.39366666666667,56.10326086956522,0
