rank,bot_name,bot_id,worth,log_worth,pl_rating,rating_interval_lower,rating_interval_upper,games,outright_wins,first_place_ties,mean_normalized_finish,mean_final_money,mean_winning_money,faults
1,fixed-objective-overlay-v1,fixed-objective-overlay-v1,0.1270980488861804,1.0369320799038704,1680.133552164285,1672.6623160068589,1689.5465470815548,4286,1691,78,0.7097721263026909,57.96616892207186,70.09836065573771,0
2,fixed-bid-tuned-v1,fixed-bid-tuned-v1,0.1160647170480923,0.9461211939617247,1664.3580854997172,1656.1566706419947,1672.4085211549973,4286,1792,81,0.6959674910561519,58.48156789547364,73.48158035237587,0
3,fixed-bid-diverse-v1,fixed-bid-diverse-v1,0.11120619059516501,0.9033593039265679,1656.9295843485083,1647.5541864020797,1665.149151903432,4286,1834,74,0.6763687976357132,59.15165655622958,76.22379454926624,0
4,aggressive-v2,aggressive-v2,0.1106615041271286,0.8984492825464212,1656.0766262719385,1649.6535457907107,1664.1711299275744,4286,1384,93,0.6708858298335666,56.23355109659356,69.90318212593094,0
5,fixed-bid,fixed-bid,0.10705329481290403,0.8653000456634681,1650.3180140089103,1642.2602974233455,1659.1983448735373,4285,1548,70,0.6738817580707895,56.84527421236873,71.95179233621755,0
6,balanced-v2,balanced-v2,0.10562381128624353,0.8518570843590938,1647.9827324429389,1641.281619102131,1654.6297866854204,4286,1349,85,0.657061751438793,56.57536164255716,72.02928870292887,0
7,vector_ppo_large_v1_g350k,vector_ppo_large_v1_g350k,0.08905059065533451,0.6811778954039647,1618.3327204673649,1610.2143472467162,1625.3166626785353,4285,1570,91,0.6433099961104628,55.41143523920653,74.6628537025888,0
8,passive-v2,passive-v2,0.08898060860458305,0.6803917179850978,1618.1961474614404,1611.7311572546143,1625.1922343105848,4285,1153,75,0.6174056787242318,55.04270711785298,71.68648208469055,0
9,passive-v1,passive-v1,0.06789821929592572,0.4099830616692044,1571.2213525426944,1564.0713247395727,1579.0861891452603,4285,1045,56,0.5566511085180863,53.39929988331389,74.12715712988192,0
10,balanced-v1,balanced-v1,0.03569038434914501,-0.23314544061705034,1459.498488663645,1452.7065007973497,1467.886127153071,4286,461,40,0.4201275470524187,45.38520765282315,63.60678642714571,0
11,aggressive-v1,aggressive-v1,0.02151340396572849,-0.73935056601827,1371.5616515944878,1363.9929838524574,1378.6248881070344,4286,193,15,0.3190231762326956,40.04059729351376,62.55288461538461,0
12,vector_ppo_small_v1_g1500,vector_ppo_small_v1_g1500,0.01143690460652142,-1.3711813741739376,1261.8013982030964,1250.793253458065,1272.0501181160246,4286,390,16,0.2458391662778037,27.764582361175922,83.5295566502463,0
13,sdk-greedy-value-v1,sdk-greedy-value-v1,0.004344234590537152,-2.3391771626401847,1093.643306428505,1080.2518160736468,1104.0503734312513,4286,130,8,0.12404728573650646,14.78418105459636,60.29710144927536,0
14,random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,0.0033780871765108304,-2.590717121969966,1049.946339902468,1038.4160920635445,1063.3625568331547,4286,72,7,0.09387151967646601,12.813112459169389,72.25316455696202,0
