rank,bot_name,bot_id,worth,log_worth,pl_rating,rating_interval_lower,rating_interval_upper,games,outright_wins,first_place_ties,mean_normalized_finish,mean_final_money,mean_winning_money,faults
1,fixed-objective-overlay-v2,fixed-objective-overlay-v2,0.13554268815233947,1.1526987043456105,1700.2442746377305,1691.9975403820756,1709.0647936918465,4000,1786,75,0.7333333333333333,59.1555,71.30467490596453,0
2,fixed-objective-overlay-v1,fixed-objective-overlay-v1,0.10662381715805222,0.9127189842000538,1658.5555273465698,1649.4657779873664,1666.2598939598595,4000,1415,82,0.6837291666666666,56.42475,69.72010688042752,0
3,fixed-bid-tuned-v1,fixed-bid-tuned-v1,0.09862057759126423,0.8346920094408161,1645.0008535155534,1635.4923624559044,1654.5810133391383,3999,1542,76,0.6715012086354922,57.1072768192048,73.30160692212608,0
4,aggressive-v2,aggressive-v2,0.0976392081428383,0.8246912074514325,1643.2635362681149,1636.736245824985,1650.7718239532512,3999,1229,73,0.6528715512211386,54.950487621905474,69.357910906298,0
5,fixed-bid-diverse-v1,fixed-bid-diverse-v1,0.09560094209166087,0.8035947464504742,1639.5987056279534,1631.2465932099092,1649.2206324879994,4000,1697,69,0.6612083333333333,58.25325,75.15458663646659,0
6,balanced-v2,balanced-v2,0.09049874798764969,0.7487480881459665,1630.0708652069611,1623.557302018534,1637.428353673113,4000,1134,74,0.6341458333333333,54.83525,70.32864238410596,0
7,fixed-bid,fixed-bid,0.08869485564503439,0.7286139623225294,1626.5732093097354,1619.3119340759376,1635.613717481468,4001,1306,74,0.6455886028492877,55.29867533116721,71.48985507246377,0
8,vector_ppo_large_v1_g350k,vector_ppo_large_v1_g350k,0.08137115992698392,0.64243298150428,1611.602039543985,1602.1436520137106,1620.3914966495665,4002,1468,72,0.6335582208895553,54.89905047476262,73.15194805194805,0
9,passive-v2,passive-v2,0.07830709814996191,0.6040503240706112,1604.934289014295,1597.6551372299507,1612.0599723929613,3999,990,69,0.6006918396265734,53.81545386346587,71.08593012275732,0
10,passive-v1,passive-v1,0.05890263775886854,0.3192979452631537,1555.4677342843336,1548.743367880634,1562.592308426553,3999,911,62,0.5376969242310577,52.500625156289075,73.1901336073998,0
11,balanced-v1,balanced-v1,0.03102823632272901,-0.3216902890395077,1444.1166730353118,1436.1714494252294,1450.8282297469136,4001,397,38,0.40362825960176624,44.92076980754811,64.99540229885058,0
12,aggressive-v1,aggressive-v1,0.020542428421810505,-0.734095501651725,1372.4745497770625,1364.2701484592362,1380.238830094199,4000,196,26,0.32264583333333335,40.13725,61.306306306306304,0
13,vector_ppo_small_v1_g1500,vector_ppo_small_v1_g1500,0.00962409124716445,-1.492318468236237,1240.7577296010757,1228.7281614154224,1251.356427452795,4000,346,20,0.22879166666666667,26.32575,81.81693989071039,0
14,sdk-greedy-value-v1,sdk-greedy-value-v1,0.003953572466484219,-2.3819683360088866,1086.209718241228,1074.2236047368142,1100.0827055434588,4000,99,10,0.11833333333333333,14.3675,59.77981651376147,0
15,random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,0.0030499389371581873,-2.6414663582585747,1041.1302945900893,1027.597557290589,1054.6663989294073,4000,76,5,0.09104166666666666,12.69175,72.30864197530865,0
